
[KDownloading https://github.com/ultralytics/assets/releases/download/v8.3.0/yolo11n.pt to 'yolo11n.pt': 100% ━━━━━━━━━━━━ 5.4MB 93.0MB/s 0.1s
[KDownloading https://github.com/ultralytics/assets/releases/download/v8.3.0/yolo11n.pt to 'yolo11n.pt': 100% ━━━━━━━━━━━━ 5.4MB 91.0MB/s 0.1s
Ultralytics 8.3.233 🚀 Python-3.11.14 torch-2.9.1+cu128 CUDA:0 (NVIDIA B200, 182642MiB)
[34m[1mengine/trainer: [0magnostic_nms=False, amp=True, augment=False, auto_augment=randaugment, batch=64, bgr=0.0, box=7.5, cache=False, cfg=None, classes=None, close_mosaic=10, cls=0.5, compile=False, conf=None, copy_paste=0.0, copy_paste_mode=flip, cos_lr=False, cutmix=0.0, data=/workspace/.cache/splits/combined_v10.yaml, degrees=0.0, deterministic=False, device=0, dfl=1.5, dnn=False, dropout=0.0, dynamic=False, embed=None, epochs=20, erasing=0.4, exist_ok=True, fliplr=0.5, flipud=0.0, format=torchscript, fraction=1.0, freeze=None, half=False, hsv_h=0.015, hsv_s=0.7, hsv_v=0.4, imgsz=960, int8=False, iou=0.7, keras=False, kobj=1.0, line_width=None, lr0=0.00261, lrf=0.01, mask_ratio=4, max_det=300, mixup=0.0, mode=train, model=yolo11n.pt, momentum=0.937, mosaic=1.0, multi_scale=False, name=train, nbs=64, nms=False, opset=None, optimize=False, optimizer=auto, overlap_mask=True, patience=100, perspective=0.0, plots=True, pose=12.0, pretrained=True, profile=False, project=/blue/ranka/j.fleischer/traffic-camera/yolo/target/hpc/project/directive_b200_gpu_count_1_profile_FisheyeTrafficUltralyticsLocal_val_frac_0.1_num_gpus_1_ultra_model_yolo11n.pt_repeat_3/yolo11n/benchmark__j.fleischer__NVIDIA_B200__ultralytics__val10__960x736__repeat_3__20251128_014343, rect=False, resume=False, retina_masks=False, save=True, save_conf=False, save_crop=False, save_dir=/blue/ranka/j.fleischer/traffic-camera/yolo/target/hpc/project/directive_b200_gpu_count_1_profile_FisheyeTrafficUltralyticsLocal_val_frac_0.1_num_gpus_1_ultra_model_yolo11n.pt_repeat_3/yolo11n/benchmark__j.fleischer__NVIDIA_B200__ultralytics__val10__960x736__repeat_3__20251128_014343/train, save_frames=False, save_json=False, save_period=-1, save_txt=False, scale=0.5, seed=1763641972, shear=0.0, show=False, show_boxes=True, show_conf=True, show_labels=True, simplify=True, single_cls=False, source=None, split=val, stream_buffer=False, task=detect, time=None, tracker=botsort.yaml, translate=0.1, val=True, verbose=True, vid_stride=1, visualize=False, warmup_bias_lr=0.1, warmup_epochs=3.0, warmup_momentum=0.8, weight_decay=0.0005, workers=4, workspace=None
[KDownloading https://ultralytics.com/assets/Arial.ttf to '/workspace/.config/Ultralytics/Arial.ttf': 100% ━━━━━━━━━━━━ 755.1KB 19.9MB/s 0.0s
[KDownloading https://ultralytics.com/assets/Arial.ttf to '/workspace/.config/Ultralytics/Arial.ttf': 100% ━━━━━━━━━━━━ 755.1KB 19.0MB/s 0.0s
Overriding model.yaml nc=80 with nc=5
                   from  n    params  module                                       arguments                     
  0                  -1  1       464  ultralytics.nn.modules.conv.Conv             [3, 16, 3, 2]                 
  1                  -1  1      4672  ultralytics.nn.modules.conv.Conv             [16, 32, 3, 2]                
  2                  -1  1      6640  ultralytics.nn.modules.block.C3k2            [32, 64, 1, False, 0.25]      
  3                  -1  1     36992  ultralytics.nn.modules.conv.Conv             [64, 64, 3, 2]                
  4                  -1  1     26080  ultralytics.nn.modules.block.C3k2            [64, 128, 1, False, 0.25]     
  5                  -1  1    147712  ultralytics.nn.modules.conv.Conv             [128, 128, 3, 2]              
  6                  -1  1     87040  ultralytics.nn.modules.block.C3k2            [128, 128, 1, True]           
  7                  -1  1    295424  ultralytics.nn.modules.conv.Conv             [128, 256, 3, 2]              
  8                  -1  1    346112  ultralytics.nn.modules.block.C3k2            [256, 256, 1, True]           
  9                  -1  1    164608  ultralytics.nn.modules.block.SPPF            [256, 256, 5]                 
 10                  -1  1    249728  ultralytics.nn.modules.block.C2PSA           [256, 256, 1]                 
 11                  -1  1         0  torch.nn.modules.upsampling.Upsample         [None, 2, 'nearest']          
 12             [-1, 6]  1         0  ultralytics.nn.modules.conv.Concat           [1]                           
 13                  -1  1    111296  ultralytics.nn.modules.block.C3k2            [384, 128, 1, False]          
 14                  -1  1         0  torch.nn.modules.upsampling.Upsample         [None, 2, 'nearest']          
 15             [-1, 4]  1         0  ultralytics.nn.modules.conv.Concat           [1]                           
 16                  -1  1     32096  ultralytics.nn.modules.block.C3k2            [256, 64, 1, False]           
 17                  -1  1     36992  ultralytics.nn.modules.conv.Conv             [64, 64, 3, 2]                
 18            [-1, 13]  1         0  ultralytics.nn.modules.conv.Concat           [1]                           
 19                  -1  1     86720  ultralytics.nn.modules.block.C3k2            [192, 128, 1, False]          
 20                  -1  1    147712  ultralytics.nn.modules.conv.Conv             [128, 128, 3, 2]              
 21            [-1, 10]  1         0  ultralytics.nn.modules.conv.Concat           [1]                           
 22                  -1  1    378880  ultralytics.nn.modules.block.C3k2            [384, 256, 1, True]           
 23        [16, 19, 22]  1    431647  ultralytics.nn.modules.head.Detect           [5, [64, 128, 256]]           
YOLO11n summary: 181 layers, 2,590,815 parameters, 2,590,799 gradients, 6.4 GFLOPs
Transferred 448/499 items from pretrained weights
Freezing layer 'model.23.dfl.conv.weight'
[34m[1mAMP: [0mrunning Automatic Mixed Precision (AMP) checks...
[34m[1mAMP: [0mchecks passed ✅
[34m[1mtrain: [0mFast image access ✅ (ping: 0.3±0.5 ms, read: 95.0±69.1 MB/s, size: 2206.1 KB)
[K      11/20      39.9G     0.6865     0.4225     0.8387       1277        960: 22% ━━╸───────── 90/406 3.5it/s 44.4s<1:31
[K      11/20      39.9G     0.6865     0.4224     0.8387       1279        960: 22% ━━╸───────── 91/406 2.7it/s 45.6s<1:57
[K      11/20      39.9G     0.6865     0.4224     0.8388       1325        960: 23% ━━╸───────── 92/406 3.1it/s 45.9s<1:42
[K      11/20      39.9G     0.6866     0.4224     0.8387       1253        960: 23% ━━╸───────── 93/406 3.3it/s 46.1s<1:34
[K      11/20      39.9G     0.6862     0.4224     0.8385       1152        960: 23% ━━╸───────── 94/406 3.5it/s 46.4s<1:28
[K      11/20      39.9G     0.6862     0.4224     0.8385       1308        960: 23% ━━╸───────── 95/406 2.7it/s 47.8s<1:56
[K      11/20      39.9G     0.6859     0.4222     0.8384       1190        960: 24% ━━╸───────── 96/406 3.1it/s 48.0s<1:41
[K      11/20      39.9G     0.6859     0.4222     0.8383       1381        960: 24% ━━╸───────── 97/406 3.3it/s 48.3s<1:33
[K      11/20      39.9G     0.6861     0.4224     0.8385       1151        960: 24% ━━╸───────── 98/406 3.5it/s 48.5s<1:28
[K      11/20      39.9G      0.686     0.4223     0.8385       1375        960: 24% ━━╸───────── 99/406 2.7it/s 49.6s<1:52
[K      11/20      39.9G      0.686     0.4224     0.8385       1207        960: 25% ━━╸───────── 100/406 3.1it/s 49.8s<1:39
[K      11/20      39.9G     0.6857     0.4223     0.8384       1135        960: 25% ━━╸───────── 101/406 3.4it/s 50.1s<1:31
[K      11/20      39.9G     0.6853     0.4221     0.8383       1215        960: 25% ━━━───────── 102/406 3.5it/s 50.3s<1:26
[K      11/20      39.9G     0.6849     0.4219     0.8383       1135        960: 25% ━━━───────── 103/406 2.8it/s 51.4s<1:50
[K      11/20      39.9G     0.6848     0.4219     0.8382       1406        960: 26% ━━━───────── 104/406 3.1it/s 51.6s<1:37
[K      11/20      39.9G     0.6845     0.4218     0.8382       1270        960: 26% ━━━───────── 105/406 3.3it/s 51.9s<1:30
[K      11/20      39.9G     0.6842     0.4216     0.8381       1222        960: 26% ━━━───────── 106/406 3.5it/s 52.2s<1:25
[K      11/20      39.9G     0.6846     0.4215     0.8382       1306        960: 26% ━━━───────── 107/406 2.7it/s 53.5s<1:51
[K      11/20      39.9G     0.6844     0.4217     0.8383       1152        960: 27% ━━━───────── 108/406 3.1it/s 53.7s<1:37
[K      11/20      39.9G     0.6841     0.4215     0.8382       1341        960: 27% ━━━───────── 109/406 2.7it/s 54.2s<1:49
[K      11/20      39.9G     0.6839     0.4214     0.8382       1077        960: 27% ━━━───────── 110/406 3.1it/s 54.5s<1:36
[K      11/20      39.9G     0.6836     0.4214     0.8381       1138        960: 27% ━━━───────── 111/406 2.4it/s 55.6s<2:01
[K      11/20      39.9G     0.6839     0.4216     0.8381       1157        960: 28% ━━━───────── 112/406 2.9it/s 55.8s<1:42
[K      11/20      39.9G     0.6841     0.4217     0.8381       1220        960: 28% ━━━───────── 113/406 2.9it/s 56.2s<1:40
[K      11/20      39.9G     0.6838     0.4216     0.8382       1205        960: 28% ━━━───────── 114/406 3.2it/s 56.4s<1:30
[K      11/20      39.9G     0.6837     0.4216     0.8381       1321        960: 28% ━━━───────── 115/406 2.5it/s 57.8s<1:57
[K      11/20      39.9G     0.6836     0.4217     0.8381       1214        960: 29% ━━━───────── 116/406 2.9it/s 58.0s<1:39
[K      11/20      39.9G     0.6838     0.4219     0.8382       1151        960: 29% ━━━───────── 117/406 3.2it/s 58.3s<1:30
[K      11/20      39.9G     0.6837     0.4218     0.8381       1221        960: 29% ━━━───────── 118/406 3.4it/s 58.5s<1:24
[K      11/20      39.9G     0.6839     0.4218     0.8382       1187        960: 29% ━━━╸──────── 119/406 2.6it/s 59.9s<1:49
[K      11/20      39.9G     0.6839     0.4218     0.8382       1183        960: 30% ━━━╸──────── 120/406 3.0it/s 1:00<1:34
[K      11/20      39.9G     0.6838     0.4218     0.8382       1264        960: 30% ━━━╸──────── 121/406 3.1it/s 1:00<1:33
[K      11/20      39.9G     0.6842     0.4219     0.8382       1220        960: 30% ━━━╸──────── 122/406 3.3it/s 1:01<1:25
[K      11/20      39.9G     0.6842      0.422     0.8382       1295        960: 30% ━━━╸──────── 123/406 2.6it/s 1:02<1:49
[K      11/20      39.9G     0.6842     0.4219     0.8383       1245        960: 31% ━━━╸──────── 124/406 3.0it/s 1:02<1:34
[K      11/20      39.9G     0.6845     0.4219     0.8383       1114        960: 31% ━━━╸──────── 125/406 2.8it/s 1:03<1:42
[K      11/20      39.9G     0.6848     0.4221     0.8385       1158        960: 31% ━━━╸──────── 126/406 3.1it/s 1:03<1:29
[K      11/20      39.9G     0.6848     0.4222     0.8385       1187        960: 31% ━━━╸──────── 127/406 2.5it/s 1:04<1:51
[K      11/20      39.9G      0.685     0.4224     0.8385       1242        960: 32% ━━━╸──────── 128/406 2.9it/s 1:04<1:34
[K      11/20      39.9G     0.6851     0.4225     0.8386       1273        960: 32% ━━━╸──────── 129/406 2.8it/s 1:04<1:39
[K      11/20      39.9G     0.6851     0.4225     0.8386       1313        960: 32% ━━━╸──────── 130/406 3.1it/s 1:05<1:28
[K      11/20      39.9G      0.685     0.4223     0.8385       1290        960: 32% ━━━╸──────── 131/406 2.5it/s 1:06<1:50
[K      11/20      39.9G     0.6849     0.4223     0.8385       1210        960: 33% ━━━╸──────── 132/406 3.0it/s 1:06<1:33
[K      11/20      39.9G      0.685     0.4224     0.8385       1256        960: 33% ━━━╸──────── 133/406 3.2it/s 1:06<1:24
[K      11/20      39.9G     0.6851     0.4225     0.8386       1302        960: 33% ━━━╸──────── 134/406 3.5it/s 1:06<1:18
[K      11/20      39.9G     0.6854     0.4226     0.8386       1213        960: 33% ━━━╸──────── 135/406 2.7it/s 1:07<1:40
[K      11/20      39.9G     0.6854     0.4226     0.8386       1174        960: 33% ━━━━──────── 136/406 3.1it/s 1:08<1:27
[K      11/20      39.9G     0.6854     0.4227     0.8387       1453        960: 34% ━━━━──────── 137/406 2.9it/s 1:08<1:33
[K      11/20      39.9G     0.6854     0.4226     0.8386       1288        960: 34% ━━━━──────── 138/406 3.2it/s 1:08<1:24
[K      11/20      39.9G     0.6854     0.4226     0.8387       1243        960: 34% ━━━━──────── 139/406 2.6it/s 1:09<1:44
[K      11/20      39.9G     0.6855     0.4226     0.8387       1313        960: 34% ━━━━──────── 140/406 3.0it/s 1:10<1:30
[K      11/20      39.9G     0.6853     0.4226     0.8387       1401        960: 35% ━━━━──────── 141/406 2.8it/s 1:10<1:36
[K      11/20      39.9G     0.6853     0.4226     0.8387       1261        960: 35% ━━━━──────── 142/406 3.1it/s 1:10<1:25
[K      11/20      39.9G     0.6852     0.4225     0.8387       1178        960: 35% ━━━━──────── 143/406 2.5it/s 1:11<1:46
[K      11/20      39.9G     0.6852     0.4226     0.8387       1181        960: 35% ━━━━──────── 144/406 2.9it/s 1:12<1:30
[K      11/20      39.9G     0.6852     0.4226     0.8387       1209        960: 36% ━━━━──────── 145/406 2.8it/s 1:12<1:32
[K      11/20      39.9G      0.685     0.4225     0.8387       1267        960: 36% ━━━━──────── 146/406 3.2it/s 1:12<1:22
[K      11/20      39.9G      0.685     0.4225     0.8387       1075        960: 36% ━━━━──────── 147/406 2.5it/s 1:13<1:46
[K      11/20      39.9G     0.6852     0.4226     0.8388       1321        960: 36% ━━━━──────── 148/406 2.9it/s 1:14<1:29
[K      11/20      39.9G     0.6851     0.4226     0.8388       1072        960: 37% ━━━━──────── 149/406 3.2it/s 1:14<1:20
[K      11/20      39.9G     0.6852     0.4226     0.8389       1316        960: 37% ━━━━──────── 150/406 3.4it/s 1:14<1:14
[K      11/20      39.9G     0.6851     0.4226     0.8388       1313        960: 37% ━━━━──────── 151/406 2.7it/s 1:15<1:36
[K      11/20      39.9G      0.685     0.4225     0.8388       1307        960: 37% ━━━━──────── 152/406 3.1it/s 1:16<1:23
[K      11/20      39.9G     0.6853     0.4225     0.8389       1385        960: 38% ━━━━╸─────── 153/406 2.9it/s 1:16<1:26
[K      11/20      39.9G     0.6853     0.4225     0.8388       1120        960: 38% ━━━━╸─────── 154/406 3.2it/s 1:16<1:18
[K      11/20      39.9G     0.6854     0.4225     0.8388       1283        960: 38% ━━━━╸─────── 155/406 2.5it/s 1:17<1:39
[K      11/20      39.9G     0.6854     0.4225     0.8389       1137        960: 38% ━━━━╸─────── 156/406 3.0it/s 1:18<1:25
[K      11/20      39.9G     0.6854     0.4225     0.8388       1257        960: 39% ━━━━╸─────── 157/406 3.2it/s 1:18<1:18
[K      11/20      39.9G     0.6856     0.4226     0.8389       1233        960: 39% ━━━━╸─────── 158/406 3.4it/s 1:18<1:12
[K      11/20      39.9G     0.6855     0.4226     0.8388       1253        960: 39% ━━━━╸─────── 159/406 2.6it/s 1:20<1:34
[K      11/20      39.9G     0.6854     0.4225     0.8388       1071        960: 39% ━━━━╸─────── 160/406 3.0it/s 1:20<1:21
[K      11/20      39.9G     0.6854     0.4225     0.8388       1179        960: 40% ━━━━╸─────── 161/406 3.3it/s 1:20<1:14
[K      11/20      39.9G     0.6855     0.4225     0.8388       1309        960: 40% ━━━━╸─────── 162/406 3.5it/s 1:20<1:10
[K      11/20      39.9G     0.6854     0.4225     0.8388       1159        960: 40% ━━━━╸─────── 163/406 2.7it/s 1:22<1:31
[K      11/20      39.9G     0.6854     0.4225     0.8388       1159        960: 40% ━━━━╸─────── 164/406 3.1it/s 1:22<1:19
[K      11/20      39.9G     0.6855     0.4225     0.8388       1192        960: 41% ━━━━╸─────── 165/406 3.3it/s 1:22<1:12
[K      11/20      39.9G     0.6855     0.4224     0.8389       1129        960: 41% ━━━━╸─────── 166/406 3.5it/s 1:22<1:08
[K      11/20      39.9G     0.6854     0.4224     0.8388       1170        960: 41% ━━━━╸─────── 167/406 2.7it/s 1:23<1:27
[K      11/20      39.9G     0.6852     0.4223     0.8388       1162        960: 41% ━━━━╸─────── 168/406 3.1it/s 1:24<1:16
[K      11/20      39.9G     0.6853     0.4224     0.8388       1220        960: 42% ━━━━╸─────── 169/406 3.4it/s 1:24<1:10
[K      11/20      39.9G     0.6852     0.4223     0.8388       1340        960: 42% ━━━━━─────── 170/406 3.5it/s 1:24<1:07
[K      11/20      39.9G     0.6853     0.4224     0.8388       1298        960: 42% ━━━━━─────── 171/406 2.8it/s 1:25<1:24
[K      11/20      39.9G     0.6853     0.4224     0.8388       1308        960: 42% ━━━━━─────── 172/406 3.1it/s 1:25<1:15
[K      11/20      39.9G     0.6854     0.4225     0.8388       1182        960: 43% ━━━━━─────── 173/406 3.4it/s 1:26<1:09
[K      11/20      39.9G     0.6853     0.4224     0.8388       1080        960: 43% ━━━━━─────── 174/406 3.6it/s 1:26<1:05
[K      11/20      39.9G     0.6852     0.4224     0.8388       1199        960: 43% ━━━━━─────── 175/406 2.7it/s 1:27<1:24
[K      11/20      39.9G     0.6851     0.4224     0.8388       1417        960: 43% ━━━━━─────── 176/406 3.1it/s 1:27<1:14
[K      11/20      39.9G     0.6851     0.4224     0.8387       1281        960: 44% ━━━━━─────── 177/406 3.2it/s 1:28<1:12
[K      11/20      39.9G      0.685     0.4223     0.8387       1176        960: 44% ━━━━━─────── 178/406 3.4it/s 1:28<1:07
[K      11/20      39.9G      0.685     0.4222     0.8387       1247        960: 44% ━━━━━─────── 179/406 2.6it/s 1:29<1:26
[K      11/20      39.9G      0.685     0.4223     0.8388       1149        960: 44% ━━━━━─────── 180/406 3.0it/s 1:29<1:14
[K      11/20      39.9G     0.6851     0.4224     0.8388       1197        960: 45% ━━━━━─────── 181/406 2.9it/s 1:30<1:17
[K      11/20      39.9G      0.685     0.4224     0.8388       1331        960: 45% ━━━━━─────── 182/406 3.2it/s 1:30<1:09
[K      11/20      39.9G     0.6852     0.4224     0.8388       1073        960: 45% ━━━━━─────── 183/406 2.5it/s 1:31<1:29
[K      11/20      39.9G     0.6854     0.4225     0.8388       1179        960: 45% ━━━━━─────── 184/406 2.9it/s 1:32<1:15
[K      11/20      39.9G     0.6854     0.4225     0.8388       1267        960: 46% ━━━━━─────── 185/406 3.3it/s 1:32<1:08
[K      11/20      39.9G     0.6855     0.4226     0.8387       1152        960: 46% ━━━━━─────── 186/406 3.5it/s 1:32<1:03
[K      11/20      39.9G     0.6855     0.4226     0.8388       1165        960: 46% ━━━━━╸────── 187/406 2.7it/s 1:33<1:20
[K      11/20      39.9G     0.6856     0.4226     0.8388       1167        960: 46% ━━━━━╸────── 188/406 3.1it/s 1:33<1:10
[K      11/20      39.9G     0.6857     0.4226     0.8388       1223        960: 47% ━━━━━╸────── 189/406 2.7it/s 1:34<1:20
[K      11/20      39.9G     0.6856     0.4226     0.8388       1200        960: 47% ━━━━━╸────── 190/406 3.1it/s 1:34<1:10
[K      11/20      39.9G     0.6857     0.4226     0.8387       1201        960: 47% ━━━━━╸────── 191/406 2.5it/s 1:35<1:25
[K      11/20      39.9G     0.6856     0.4226     0.8387       1239        960: 47% ━━━━━╸────── 192/406 3.0it/s 1:35<1:12
[K      11/20      39.9G     0.6857     0.4226     0.8387       1309        960: 48% ━━━━━╸────── 193/406 2.5it/s 1:36<1:24
[K      11/20      39.9G     0.6859     0.4226     0.8387       1304        960: 48% ━━━━━╸────── 194/406 3.0it/s 1:36<1:12
[K      11/20      39.9G     0.6857     0.4224     0.8387       1340        960: 48% ━━━━━╸────── 195/406 2.4it/s 1:37<1:27
[K      11/20      39.9G     0.6857     0.4225     0.8387       1116        960: 48% ━━━━━╸────── 196/406 2.9it/s 1:37<1:13
[K      11/20      39.9G     0.6859     0.4225     0.8388       1269        960: 49% ━━━━━╸────── 197/406 2.7it/s 1:38<1:17
[K      11/20      39.9G     0.6859     0.4225     0.8388       1242        960: 49% ━━━━━╸────── 198/406 3.1it/s 1:38<1:07
[K      11/20      39.9G      0.686     0.4226     0.8388       1242        960: 49% ━━━━━╸────── 199/406 2.5it/s 1:39<1:23
[K      11/20      39.9G     0.6861     0.4226     0.8388       1205        960: 49% ━━━━━╸────── 200/406 3.0it/s 1:39<1:10
[K      11/20      39.9G     0.6863     0.4227     0.8388       1321        960: 50% ━━━━━╸────── 201/406 2.5it/s 1:40<1:21
[K      11/20      39.9G     0.6862     0.4226     0.8388       1230        960: 50% ━━━━━╸────── 202/406 2.9it/s 1:40<1:09
[K      11/20      39.9G     0.6863     0.4226     0.8388       1445        960: 50% ━━━━━━────── 203/406 2.5it/s 1:41<1:22
[K      11/20      39.9G     0.6864     0.4226     0.8388       1097        960: 50% ━━━━━━────── 204/406 2.9it/s 1:41<1:09
[K      11/20      39.9G     0.6863     0.4225     0.8388       1181        960: 50% ━━━━━━────── 205/406 2.5it/s 1:42<1:21
[K      11/20      39.9G     0.6863     0.4226     0.8388       1335        960: 51% ━━━━━━────── 206/406 2.9it/s 1:42<1:09
[K      11/20      39.9G     0.6862     0.4225     0.8388       1174        960: 51% ━━━━━━────── 207/406 2.4it/s 1:43<1:22
[K      11/20      39.9G     0.6861     0.4224     0.8388       1176        960: 51% ━━━━━━────── 208/406 2.9it/s 1:43<1:08
[K      11/20      39.9G     0.6862     0.4224     0.8388       1090        960: 51% ━━━━━━────── 209/406 2.5it/s 1:44<1:20
[K      11/20      39.9G     0.6862     0.4224     0.8389       1167        960: 52% ━━━━━━────── 210/406 2.9it/s 1:44<1:08
[K      11/20      39.9G     0.6862     0.4223     0.8389       1155        960: 52% ━━━━━━────── 211/406 2.4it/s 1:45<1:22
[K      11/20      39.9G      0.686     0.4223     0.8388       1325        960: 52% ━━━━━━────── 212/406 2.9it/s 1:45<1:08
[K      11/20      39.9G      0.686     0.4224     0.8389       1295        960: 52% ━━━━━━────── 213/406 2.4it/s 1:46<1:22
[K      11/20      39.9G     0.6859     0.4224     0.8388       1233        960: 53% ━━━━━━────── 214/406 2.8it/s 1:46<1:08
[K      11/20      39.9G     0.6857     0.4223     0.8388       1446        960: 53% ━━━━━━────── 215/406 2.3it/s 1:47<1:22
[K      11/20      39.9G     0.6856     0.4223     0.8387       1387        960: 53% ━━━━━━────── 216/406 2.8it/s 1:47<1:07
[K      11/20      39.9G     0.6856     0.4224     0.8387       1228        960: 53% ━━━━━━────── 217/406 2.5it/s 1:48<1:16
[K      11/20      39.9G     0.6854     0.4223     0.8387       1254        960: 54% ━━━━━━────── 218/406 2.9it/s 1:48<1:04
[K      11/20      39.9G     0.6852     0.4222     0.8386       1323        960: 54% ━━━━━━────── 219/406 2.4it/s 1:49<1:18
[K      11/20      39.9G     0.6852     0.4222     0.8387       1193        960: 54% ━━━━━━╸───── 220/406 2.9it/s 1:49<1:05
[K      11/20      39.9G     0.6852     0.4222     0.8386       1170        960: 54% ━━━━━━╸───── 221/406 2.5it/s 1:50<1:13
