
[KDownloading https://github.com/ultralytics/assets/releases/download/v8.3.0/yolo11n.pt to 'yolo11n.pt': 100% ━━━━━━━━━━━━ 5.4MB 78.2MB/s 0.1s
[KDownloading https://github.com/ultralytics/assets/releases/download/v8.3.0/yolo11n.pt to 'yolo11n.pt': 100% ━━━━━━━━━━━━ 5.4MB 76.9MB/s 0.1s
Ultralytics 8.3.240 🚀 Python-3.11.14 torch-2.9.1+cu128 CUDA:0 (NVIDIA B200, 182642MiB)
[34m[1mengine/trainer: [0magnostic_nms=False, amp=True, augment=False, auto_augment=randaugment, batch=64, bgr=0.0, box=7.5, cache=False, cfg=None, classes=None, close_mosaic=10, cls=0.5, compile=False, conf=None, copy_paste=0.0, copy_paste_mode=flip, cos_lr=False, cutmix=0.0, data=/workspace/.cache/splits/combined_v10.yaml, degrees=0.0, deterministic=False, device=0, dfl=1.5, dnn=False, dropout=0.0, dynamic=False, embed=None, epochs=20, erasing=0.4, exist_ok=True, fliplr=0.5, flipud=0.0, format=torchscript, fraction=1.0, freeze=None, half=False, hsv_h=0.015, hsv_s=0.7, hsv_v=0.4, imgsz=960, int8=False, iou=0.7, keras=False, kobj=1.0, line_width=None, lr0=0.00261, lrf=0.01, mask_ratio=4, max_det=300, mixup=0.0, mode=train, model=yolo11n.pt, momentum=0.937, mosaic=1.0, multi_scale=False, name=train, nbs=64, nms=False, opset=None, optimize=False, optimizer=auto, overlap_mask=True, patience=100, perspective=0.0, plots=True, pose=12.0, pretrained=True, profile=False, project=/blue/ranka/j.fleischer/traffic-camera/yolo/target/hpc/project/directive_b200_gpu_count_1_profile_FisheyeTrafficUltralyticsLocal_val_frac_0.1_num_gpus_1_ultra_model_yolo11n.pt_repeat_1/yolo11n/benchmark__j.fleischer__NVIDIA_B200__ultralytics__val10__960x736__repeat_1__20251221_010637, rect=False, resume=False, retina_masks=False, save=True, save_conf=False, save_crop=False, save_dir=/blue/ranka/j.fleischer/traffic-camera/yolo/target/hpc/project/directive_b200_gpu_count_1_profile_FisheyeTrafficUltralyticsLocal_val_frac_0.1_num_gpus_1_ultra_model_yolo11n.pt_repeat_1/yolo11n/benchmark__j.fleischer__NVIDIA_B200__ultralytics__val10__960x736__repeat_1__20251221_010637/train, save_frames=False, save_json=False, save_period=-1, save_txt=False, scale=0.5, seed=1768580013, shear=0.0, show=False, show_boxes=True, show_conf=True, show_labels=True, simplify=True, single_cls=False, source=None, split=val, stream_buffer=False, task=detect, time=None, tracker=botsort.yaml, translate=0.1, val=True, verbose=True, vid_stride=1, visualize=False, warmup_bias_lr=0.1, warmup_epochs=3.0, warmup_momentum=0.8, weight_decay=0.0005, workers=4, workspace=None
[KDownloading https://ultralytics.com/assets/Arial.ttf to '/workspace/.config/Ultralytics/Arial.ttf': 100% ━━━━━━━━━━━━ 755.1KB 20.0MB/s 0.0s
[KDownloading https://ultralytics.com/assets/Arial.ttf to '/workspace/.config/Ultralytics/Arial.ttf': 100% ━━━━━━━━━━━━ 755.1KB 18.9MB/s 0.0s
Overriding model.yaml nc=80 with nc=5
                   from  n    params  module                                       arguments                     
  0                  -1  1       464  ultralytics.nn.modules.conv.Conv             [3, 16, 3, 2]                 
  1                  -1  1      4672  ultralytics.nn.modules.conv.Conv             [16, 32, 3, 2]                
  2                  -1  1      6640  ultralytics.nn.modules.block.C3k2            [32, 64, 1, False, 0.25]      
  3                  -1  1     36992  ultralytics.nn.modules.conv.Conv             [64, 64, 3, 2]                
  4                  -1  1     26080  ultralytics.nn.modules.block.C3k2            [64, 128, 1, False, 0.25]     
  5                  -1  1    147712  ultralytics.nn.modules.conv.Conv             [128, 128, 3, 2]              
  6                  -1  1     87040  ultralytics.nn.modules.block.C3k2            [128, 128, 1, True]           
  7                  -1  1    295424  ultralytics.nn.modules.conv.Conv             [128, 256, 3, 2]              
  8                  -1  1    346112  ultralytics.nn.modules.block.C3k2            [256, 256, 1, True]           
  9                  -1  1    164608  ultralytics.nn.modules.block.SPPF            [256, 256, 5]                 
 10                  -1  1    249728  ultralytics.nn.modules.block.C2PSA           [256, 256, 1]                 
 11                  -1  1         0  torch.nn.modules.upsampling.Upsample         [None, 2, 'nearest']          
 12             [-1, 6]  1         0  ultralytics.nn.modules.conv.Concat           [1]                           
 13                  -1  1    111296  ultralytics.nn.modules.block.C3k2            [384, 128, 1, False]          
 14                  -1  1         0  torch.nn.modules.upsampling.Upsample         [None, 2, 'nearest']          
 15             [-1, 4]  1         0  ultralytics.nn.modules.conv.Concat           [1]                           
 16                  -1  1     32096  ultralytics.nn.modules.block.C3k2            [256, 64, 1, False]           
 17                  -1  1     36992  ultralytics.nn.modules.conv.Conv             [64, 64, 3, 2]                
 18            [-1, 13]  1         0  ultralytics.nn.modules.conv.Concat           [1]                           
 19                  -1  1     86720  ultralytics.nn.modules.block.C3k2            [192, 128, 1, False]          
 20                  -1  1    147712  ultralytics.nn.modules.conv.Conv             [128, 128, 3, 2]              
 21            [-1, 10]  1         0  ultralytics.nn.modules.conv.Concat           [1]                           
 22                  -1  1    378880  ultralytics.nn.modules.block.C3k2            [384, 256, 1, True]           
 23        [16, 19, 22]  1    431647  ultralytics.nn.modules.head.Detect           [5, [64, 128, 256]]           
YOLO11n summary: 181 layers, 2,590,815 parameters, 2,590,799 gradients, 6.4 GFLOPs
Transferred 448/499 items from pretrained weights
Freezing layer 'model.23.dfl.conv.weight'
[34m[1mAMP: [0mrunning Automatic Mixed Precision (AMP) checks...
[34m[1mAMP: [0mchecks passed ✅
[34m[1mtrain: [0mFast image access ✅ (ping: 0.2±0.1 ms, read: 30.7±10.4 MB/s, size: 817.7 KB)
[K       7/20      37.2G     0.7807     0.4888     0.8585       1981        960: 99% ━━━━━━━━━━━╸ 401/406 2.9it/s 4:01<1.7s
[K       7/20      37.2G     0.7807     0.4888     0.8585       1927        960: 99% ━━━━━━━━━━━╸ 402/406 2.3it/s 4:02<1.8s
[K       7/20      37.2G     0.7806     0.4888     0.8585       2213        960: 99% ━━━━━━━━━━━╸ 403/406 1.9it/s 4:03<1.6s
[K       7/20      37.2G     0.7806     0.4887     0.8585       1883        960: 100% ━━━━━━━━━━━╸ 404/406 2.5it/s 4:03<0.8s
[K       7/20      37.2G     0.7806     0.4887     0.8584       1991        960: 100% ━━━━━━━━━━━╸ 405/406 2.9it/s 4:04<0.3s
[K       7/20      37.2G     0.7806     0.4887     0.8584       1991        960: 100% ━━━━━━━━━━━━ 406/406 1.7it/s 4:04
[K       7/20      37.2G     0.7806     0.4887     0.8584       1991        960: 100% ━━━━━━━━━━━━ 406/406 1.7it/s 4:04

[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 4% ╸─────────── 1/23 1.5it/s 0.2s<14.6s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 9% ━─────────── 2/23 2.6it/s 0.4s<8.2s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 13% ━╸────────── 3/23 3.3it/s 0.6s<6.0s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 17% ━━────────── 4/23 3.9it/s 0.8s<4.9s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 22% ━━╸───────── 5/23 4.3it/s 1.0s<4.2s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 26% ━━━───────── 6/23 4.7it/s 1.2s<3.6s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 30% ━━━╸──────── 7/23 5.0it/s 1.3s<3.2s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 35% ━━━━──────── 8/23 5.2it/s 1.5s<2.9s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 39% ━━━━╸─────── 9/23 5.1it/s 1.7s<2.8s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 43% ━━━━━─────── 10/23 5.2it/s 1.9s<2.5s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 48% ━━━━━╸────── 11/23 5.2it/s 2.1s<2.3s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 52% ━━━━━━────── 12/23 5.3it/s 2.3s<2.1s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 57% ━━━━━━╸───── 13/23 5.3it/s 2.5s<1.9s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 61% ━━━━━━━───── 14/23 5.5it/s 2.6s<1.6s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 65% ━━━━━━━╸──── 15/23 5.6it/s 2.8s<1.4s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 70% ━━━━━━━━──── 16/23 5.6it/s 3.0s<1.3s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 74% ━━━━━━━━╸─── 17/23 5.6it/s 3.2s<1.1s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 78% ━━━━━━━━━─── 18/23 5.7it/s 3.3s<0.9s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 83% ━━━━━━━━━╸── 19/23 5.8it/s 3.5s<0.7s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 87% ━━━━━━━━━━── 20/23 5.6it/s 3.7s<0.5s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 91% ━━━━━━━━━━╸─ 21/23 5.5it/s 3.9s<0.4s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 96% ━━━━━━━━━━━─ 22/23 5.4it/s 4.1s<0.2s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 100% ━━━━━━━━━━━━ 23/23 5.5it/s 4.2s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 100% ━━━━━━━━━━━━ 23/23 5.5it/s 4.2s
                   all       2887      57227      0.869      0.829      0.899      0.675

      Epoch    GPU_mem   box_loss   cls_loss   dfl_loss  Instances       Size

[K       8/20      37.2G     0.7756     0.4795     0.8578       2192        960: 0% ──────────── 0/406  0.3s
[K       8/20      37.2G     0.7627     0.4716     0.8566       2129        960: 0% ──────────── 1/406 1.1it/s 0.5s<5:59
[K       8/20      37.2G     0.7578     0.4709     0.8519       2148        960: 0% ──────────── 2/406 2.0it/s 0.8s<3:27
[K       8/20      37.2G     0.7546     0.4733     0.8517       1801        960: 1% ──────────── 3/406 2.5it/s 1.1s<2:39
[K       8/20      37.2G     0.7599     0.4753     0.8529       1904        960: 1% ──────────── 4/406 2.9it/s 1.3s<2:19
[K       8/20      37.2G     0.7594      0.476     0.8539       1882        960: 1% ──────────── 5/406 3.2it/s 1.6s<2:06
[K       8/20      37.2G     0.7643     0.4783      0.854       2132        960: 1% ──────────── 6/406 3.4it/s 1.8s<1:58
[K       8/20      37.2G     0.7688     0.4793     0.8545       1928        960: 2% ──────────── 7/406 3.5it/s 2.1s<1:53
[K       8/20      37.2G     0.7691     0.4802     0.8545       1906        960: 2% ──────────── 8/406 3.6it/s 2.4s<1:50
[K       8/20      37.2G      0.769     0.4809     0.8545       1996        960: 2% ──────────── 9/406 2.9it/s 3.1s<2:15
[K       8/20      37.2G     0.7706     0.4823     0.8543       2261        960: 2% ──────────── 10/406 3.2it/s 3.3s<2:03
[K       8/20      37.2G     0.7673     0.4823     0.8549       1759        960: 3% ──────────── 11/406 3.4it/s 3.6s<1:56
[K       8/20      37.2G     0.7673     0.4829     0.8551       2088        960: 3% ──────────── 12/406 2.9it/s 4.2s<2:17
[K       8/20      37.2G     0.7655     0.4817     0.8552       2095        960: 3% ──────────── 13/406 2.2it/s 5.9s<2:59
[K       8/20      37.2G     0.7665     0.4821     0.8554       2099        960: 3% ──────────── 14/406 2.7it/s 6.1s<2:25
[K       8/20      37.2G     0.7661     0.4812      0.855       2187        960: 4% ──────────── 15/406 3.1it/s 6.4s<2:08
[K       8/20      37.2G     0.7663     0.4808     0.8546       2154        960: 4% ──────────── 16/406 3.3it/s 6.7s<1:59
[K       8/20      37.2G     0.7656     0.4804      0.855       1981        960: 4% ╸─────────── 17/406 2.5it/s 8.3s<2:36
[K       8/20      37.2G     0.7655     0.4806     0.8551       1747        960: 4% ╸─────────── 18/406 2.9it/s 8.5s<2:14
[K       8/20      37.2G     0.7651     0.4814     0.8555       1829        960: 5% ╸─────────── 19/406 3.2it/s 8.8s<2:02
[K       8/20      37.2G     0.7668     0.4818     0.8562       2196        960: 5% ╸─────────── 20/406 3.4it/s 9.1s<1:54
[K       8/20      37.2G     0.7676     0.4817     0.8565       1983        960: 5% ╸─────────── 21/406 2.6it/s 10.6s<2:31
[K       8/20      37.2G     0.7665     0.4811     0.8564       1866        960: 5% ╸─────────── 22/406 3.0it/s 10.9s<2:10
[K       8/20      37.2G     0.7655     0.4802     0.8564       1941        960: 6% ╸─────────── 23/406 3.2it/s 11.2s<1:59
[K       8/20      37.2G     0.7669     0.4813     0.8564       2183        960: 6% ╸─────────── 24/406 3.4it/s 11.4s<1:52
[K       8/20      37.2G     0.7669     0.4813     0.8565       2142        960: 6% ╸─────────── 25/406 2.5it/s 13.4s<2:30
[K       8/20      37.2G     0.7675     0.4813     0.8564       2033        960: 6% ╸─────────── 26/406 2.9it/s 13.6s<2:09
[K       8/20      37.2G     0.7684     0.4814     0.8563       2262        960: 7% ╸─────────── 27/406 3.2it/s 13.9s<1:58
[K       8/20      37.2G     0.7681     0.4813     0.8565       2040        960: 7% ╸─────────── 28/406 3.4it/s 14.2s<1:51
[K       8/20      37.2G     0.7681     0.4813     0.8564       1966        960: 7% ╸─────────── 29/406 2.6it/s 15.7s<2:26
[K       8/20      37.2G     0.7683     0.4814     0.8566       1679        960: 7% ╸─────────── 30/406 3.0it/s 15.9s<2:06
[K       8/20      37.2G     0.7693     0.4817     0.8569       1816        960: 8% ╸─────────── 31/406 3.2it/s 16.2s<1:56
[K       8/20      37.2G     0.7693     0.4822     0.8567       2312        960: 8% ╸─────────── 32/406 3.4it/s 16.5s<1:49
[K       8/20      37.2G     0.7685     0.4821     0.8568       2001        960: 8% ╸─────────── 33/406 2.7it/s 17.5s<2:18
[K       8/20      37.2G     0.7687     0.4823     0.8566       2213        960: 8% ━─────────── 34/406 3.0it/s 17.7s<2:02
[K       8/20      37.2G     0.7694     0.4823     0.8568       1842        960: 9% ━─────────── 35/406 3.3it/s 18.0s<1:52
[K       8/20      37.2G     0.7701     0.4823     0.8567       2177        960: 9% ━─────────── 36/406 3.5it/s 18.3s<1:47
[K       8/20      37.2G     0.7705     0.4823     0.8567       2347        960: 9% ━─────────── 37/406 2.7it/s 19.4s<2:18
[K       8/20      37.2G     0.7708     0.4826     0.8565       1973        960: 9% ━─────────── 38/406 3.0it/s 19.7s<2:02
[K       8/20      37.2G     0.7713     0.4826     0.8566       2068        960: 10% ━─────────── 39/406 3.3it/s 19.9s<1:53
[K       8/20      37.2G     0.7714     0.4826     0.8566       1921        960: 10% ━─────────── 40/406 3.4it/s 20.2s<1:46
[K       8/20      37.2G     0.7721     0.4831     0.8569       2058        960: 10% ━─────────── 41/406 2.6it/s 22.0s<2:22
[K       8/20      37.2G     0.7729     0.4833     0.8568       1928        960: 10% ━─────────── 42/406 3.0it/s 22.3s<2:03
[K       8/20      37.2G     0.7728     0.4834     0.8568       1934        960: 11% ━─────────── 43/406 3.2it/s 22.5s<1:52
[K       8/20      37.2G     0.7719      0.483     0.8564       2151        960: 11% ━─────────── 44/406 3.4it/s 22.8s<1:46
[K       8/20      37.2G     0.7723     0.4829     0.8566       2016        960: 11% ━─────────── 45/406 2.6it/s 24.1s<2:18
[K       8/20      37.2G      0.772     0.4829     0.8565       1774        960: 11% ━─────────── 46/406 3.0it/s 24.4s<2:00
[K       8/20      37.2G     0.7722     0.4825     0.8565       2172        960: 12% ━─────────── 47/406 3.3it/s 24.6s<1:50
[K       8/20      37.2G     0.7729     0.4828     0.8564       2013        960: 12% ━─────────── 48/406 3.5it/s 24.9s<1:44
[K       8/20      37.2G     0.7729     0.4829     0.8565       1628        960: 12% ━─────────── 49/406 2.6it/s 26.2s<2:15
[K       8/20      37.2G     0.7723     0.4824     0.8563       2115        960: 12% ━─────────── 50/406 3.0it/s 26.5s<1:59
[K       8/20      37.2G     0.7723     0.4822     0.8561       2116        960: 13% ━╸────────── 51/406 3.3it/s 26.8s<1:49
[K       8/20      37.2G     0.7713     0.4818     0.8558       1826        960: 13% ━╸────────── 52/406 3.4it/s 27.0s<1:43
[K       8/20      37.2G     0.7711     0.4815     0.8558       2009        960: 13% ━╸────────── 53/406 2.6it/s 28.4s<2:15
[K       8/20      37.2G      0.771     0.4812     0.8556       2276        960: 13% ━╸────────── 54/406 3.0it/s 28.7s<1:59
[K       8/20      37.2G     0.7704      0.481     0.8556       1898        960: 14% ━╸────────── 55/406 3.2it/s 29.0s<1:48
[K       8/20      37.2G     0.7693     0.4804     0.8555       1934        960: 14% ━╸────────── 56/406 3.4it/s 29.2s<1:42
[K       8/20      37.2G     0.7692     0.4801     0.8555       2008        960: 14% ━╸────────── 57/406 2.6it/s 30.5s<2:12
[K       8/20      37.2G     0.7697     0.4803     0.8556       2054        960: 14% ━╸────────── 58/406 2.7it/s 30.8s<2:08
[K       8/20      37.2G     0.7698     0.4802     0.8555       2093        960: 15% ━╸────────── 59/406 2.3it/s 31.6s<2:31
[K       8/20      37.2G     0.7691     0.4801     0.8555       1959        960: 15% ━╸────────── 60/406 2.8it/s 31.8s<2:06
[K       8/20      37.2G     0.7688     0.4798     0.8555       1974        960: 15% ━╸────────── 61/406 2.5it/s 32.4s<2:18
[K       8/20      37.2G     0.7689     0.4798     0.8555       2011        960: 15% ━╸────────── 62/406 1.9it/s 34.2s<3:00
[K       8/20      37.2G     0.7687     0.4798     0.8554       2155        960: 16% ━╸────────── 63/406 1.9it/s 34.7s<2:59
[K       8/20      37.2G     0.7681     0.4795     0.8554       1876        960: 16% ━╸────────── 64/406 2.5it/s 35.0s<2:16
[K       8/20      37.2G     0.7675     0.4792     0.8554       1978        960: 16% ━╸────────── 65/406 2.9it/s 35.2s<1:58
[K       8/20      37.2G     0.7674     0.4791     0.8553       2085        960: 16% ━╸────────── 66/406 2.3it/s 36.6s<2:31
[K       8/20      37.2G     0.7674     0.4792     0.8556       1775        960: 17% ━╸────────── 67/406 2.2it/s 37.1s<2:37
[K       8/20      37.2G     0.7671     0.4789     0.8555       2056        960: 17% ━━────────── 68/406 2.2it/s 37.5s<2:36
[K       8/20      37.2G      0.767     0.4789     0.8555       1920        960: 17% ━━────────── 69/406 2.3it/s 37.9s<2:26
[K       8/20      37.2G     0.7672     0.4789     0.8556       2108        960: 17% ━━────────── 70/406 1.9it/s 39.1s<2:60
[K       8/20      37.2G     0.7669      0.479     0.8556       1714        960: 17% ━━────────── 71/406 2.0it/s 39.5s<2:45
[K       8/20      37.2G      0.767      0.479     0.8556       1997        960: 18% ━━────────── 72/406 1.8it/s 40.4s<3:08
[K       8/20      37.2G     0.7671      0.479     0.8555       2100        960: 18% ━━────────── 73/406 2.4it/s 40.6s<2:19
[K       8/20      37.2G     0.7671     0.4791     0.8554       2113        960: 18% ━━────────── 74/406 2.0it/s 41.5s<2:44
[K       8/20      37.2G     0.7666     0.4788     0.8553       1927        960: 18% ━━────────── 75/406 2.2it/s 41.9s<2:31
[K       8/20      37.2G     0.7663     0.4788     0.8554       1815        960: 19% ━━────────── 76/406 1.9it/s 42.8s<2:56
[K       8/20      37.2G     0.7666     0.4789     0.8553       2199        960: 19% ━━────────── 77/406 2.5it/s 43.1s<2:13
[K       8/20      37.2G     0.7666     0.4788     0.8554       1862        960: 19% ━━────────── 78/406 2.1it/s 43.8s<2:33
[K       8/20      37.2G     0.7671     0.4792     0.8556       1735        960: 19% ━━────────── 79/406 2.5it/s 44.1s<2:12
[K       8/20      37.2G     0.7673     0.4793     0.8557       2020        960: 20% ━━────────── 80/406 1.9it/s 45.5s<2:48
[K       8/20      37.2G     0.7678     0.4793     0.8558       1967        960: 20% ━━────────── 81/406 2.5it/s 45.8s<2:08
[K       8/20      37.2G      0.768     0.4794     0.8558       2022        960: 20% ━━────────── 82/406 2.7it/s 46.1s<2:00
[K       8/20      37.2G      0.768     0.4795     0.8557       2039        960: 20% ━━────────── 83/406 2.9it/s 46.4s<1:53
[K       8/20      37.2G     0.7679     0.4795     0.8557       1854        960: 21% ━━────────── 84/406 2.2it/s 47.9s<2:25
[K       8/20      37.2G     0.7679     0.4795     0.8557       2262        960: 21% ━━╸───────── 85/406 2.7it/s 48.1s<1:59
[K       8/20      37.2G     0.7678     0.4795     0.8557       1956        960: 21% ━━╸───────── 86/406 2.3it/s 48.9s<2:20
[K       8/20      37.2G     0.7679     0.4798     0.8559       1710        960: 21% ━━╸───────── 87/406 2.8it/s 49.1s<1:55
[K       8/20      37.2G     0.7678     0.4797     0.8558       1928        960: 22% ━━╸───────── 88/406 2.2it/s 50.5s<2:27
[K       8/20      37.2G     0.7679     0.4798     0.8559       2139        960: 22% ━━╸───────── 89/406 2.7it/s 50.8s<1:59
[K       8/20      37.2G     0.7677     0.4797     0.8558       1821        960: 22% ━━╸───────── 90/406 2.2it/s 51.7s<2:24
[K       8/20      37.2G     0.7676     0.4797     0.8558       2144        960: 22% ━━╸───────── 91/406 2.7it/s 51.9s<1:56
[K       8/20      37.2G     0.7676     0.4797     0.8558       2214        960: 23% ━━╸───────── 92/406 2.3it/s 52.6s<2:15
[K       8/20      37.2G     0.7672     0.4797     0.8557       1589        960: 23% ━━╸───────── 93/406 2.8it/s 52.9s<1:52
[K       8/20      37.2G     0.7669     0.4796     0.8556       2020        960: 23% ━━╸───────── 94/406 2.2it/s 54.3s<2:24
[K       8/20      37.2G     0.7667     0.4794     0.8555       1814        960: 23% ━━╸───────── 95/406 2.7it/s 54.6s<1:56
[K       8/20      37.2G     0.7668     0.4795     0.8555       1840        960: 24% ━━╸───────── 96/406 3.0it/s 54.9s<1:42
[K       8/20      37.2G     0.7669     0.4796     0.8556       1984        960: 24% ━━╸───────── 97/406 3.3it/s 55.1s<1:34
[K       8/20      37.2G     0.7668     0.4796     0.8556       1902        960: 24% ━━╸───────── 98/406 2.5it/s 56.5s<2:02
[K       8/20      37.2G     0.7665     0.4794     0.8555       2150        960: 24% ━━╸───────── 99/406 2.9it/s 56.7s<1:45
[K       8/20      37.2G     0.7664     0.4795     0.8555       1951        960: 25% ━━╸───────── 100/406 2.6it/s 57.2s<1:56
[K       8/20      37.2G     0.7661     0.4794     0.8554       1982        960: 25% ━━╸───────── 101/406 3.0it/s 57.5s<1:41
[K       8/20      37.2G      0.766     0.4793     0.8553       1828        960: 25% ━━━───────── 102/406 2.3it/s 59.5s<2:14
[K       8/20      37.2G     0.7661     0.4794     0.8554       1991        960: 25% ━━━───────── 103/406 2.7it/s 59.7s<1:51
[K       8/20      37.2G     0.7659     0.4793     0.8554       1869        960: 26% ━━━───────── 104/406 3.1it/s 60.0s<1:38
[K       8/20      37.2G     0.7659     0.4794     0.8553       1743        960: 26% ━━━───────── 105/406 3.3it/s 1:00<1:31
