Darknet V5 "Moonlit" v5.0-158-gb0e55463 [feature/map-reporting-fixes-superclean]
CUDA runtime version 12080 (v12.8), driver version 12080 (v12.8)
cuDNN version 12080 (v9.7.0), use of half-size floats is ENABLED
=> 0: NVIDIA L4 [#8.9], 22.0 GiB
OpenCV 4.6.0, Ubuntu 24.04
0
Prepare additional network for mAP calculation...
0: compute_capability=890, cudnn_half=1, GPU=NVIDIA L4
Allocating workspace to transfer between CPU and GPU:  12.5 MiB
0: compute_capability=890, cudnn_half=1, GPU=NVIDIA L4
Allocating workspace to transfer between CPU and GPU:  105.1 MiB
Learning Rate: 0.002610, Momentum: 0.900000, Decay: 0.000500
Detection layer #90 is type 17 (yolo)
Detection layer #94 is type 17 (yolo)
Detection layer #98 is type 17 (yolo)
mAP calculations will be every 100 iterations
weights will be saved every 1000 iterations
Using 192 threads to prime loading 76 images.
 -> loading image 76/76 (100%) in 349.439 milliseconds         
-> loaded 76 images in 349.439 milliseconds
-> done with the 192 image prime threads
Creating 6 permanent CPU threads to load images and bounding boxes.
1: loss=192.689, avg loss=192.689, last=none, best=none, next=1000, rate=0.00000000, load 64=50.8 milliseconds, train=978.9 milliseconds, 64 images, time remaining=100 minutes
4678: loss=0.482, avg loss=0.548, last=100.00%, best=100.00%, next=4700, rate=0.00261000, load 64=15.2 milliseconds, train=88.2 milliseconds, 299392 images, time remaining=119 seconds
4679: loss=0.482, avg loss=0.541, last=100.00%, best=100.00%, next=4700, rate=0.00261000, load 64=20.2 milliseconds, train=88.1 milliseconds, 299456 images, time remaining=119 seconds
4680: loss=0.460, avg loss=0.533, last=100.00%, best=100.00%, next=4700, rate=0.00261000, load 64=20.2 milliseconds, train=87.3 milliseconds, 299520 images, time remaining=119 seconds
4681: loss=0.727, avg loss=0.552, last=100.00%, best=100.00%, next=4700, rate=0.00261000, load 64=20.2 milliseconds, train=87.5 milliseconds, 299584 images, time remaining=118 seconds
4682: loss=0.442, avg loss=0.541, last=100.00%, best=100.00%, next=4700, rate=0.00261000, load 64=20.2 milliseconds, train=87.4 milliseconds, 299648 images, time remaining=119 seconds
4683: loss=0.537, avg loss=0.541, last=100.00%, best=100.00%, next=4700, rate=0.00261000, load 64=20.2 milliseconds, train=85.8 milliseconds, 299712 images, time remaining=118 seconds
4684: loss=0.714, avg loss=0.558, last=100.00%, best=100.00%, next=4700, rate=0.00261000, load 64=20.2 milliseconds, train=88.8 milliseconds, 299776 images, time remaining=118 seconds
4685: loss=0.461, avg loss=0.548, last=100.00%, best=100.00%, next=4700, rate=0.00261000, load 64=20.2 milliseconds, train=87.3 milliseconds, 299840 images, time remaining=118 seconds
4686: loss=0.636, avg loss=0.557, last=100.00%, best=100.00%, next=4700, rate=0.00261000, load 64=20.2 milliseconds, train=86.5 milliseconds, 299904 images, time remaining=118 seconds
4687: loss=0.613, avg loss=0.563, last=100.00%, best=100.00%, next=4700, rate=0.00261000, load 64=20.2 milliseconds, train=86.6 milliseconds, 299968 images, time remaining=118 seconds
4688: loss=0.500, avg loss=0.557, last=100.00%, best=100.00%, next=4700, rate=0.00261000, load 64=20.2 milliseconds, train=86.8 milliseconds, 300032 images, time remaining=118 seconds
4689: loss=0.423, avg loss=0.543, last=100.00%, best=100.00%, next=4700, rate=0.00261000, load 64=20.2 milliseconds, train=88.0 milliseconds, 300096 images, time remaining=118 seconds
4690: loss=0.514, avg loss=0.540, last=100.00%, best=100.00%, next=4700, rate=0.00261000, load 64=20.2 milliseconds, train=86.4 milliseconds, 300160 images, time remaining=118 seconds
4691: loss=0.601, avg loss=0.546, last=100.00%, best=100.00%, next=4700, rate=0.00261000, load 64=20.2 milliseconds, train=86.5 milliseconds, 300224 images, time remaining=118 seconds
4692: loss=0.582, avg loss=0.550, last=100.00%, best=100.00%, next=4700, rate=0.00261000, load 64=20.2 milliseconds, train=87.0 milliseconds, 300288 images, time remaining=117 seconds
4693: loss=0.698, avg loss=0.565, last=100.00%, best=100.00%, next=4700, rate=0.00261000, load 64=20.2 milliseconds, train=86.6 milliseconds, 300352 images, time remaining=118 seconds
4694: loss=0.470, avg loss=0.555, last=100.00%, best=100.00%, next=4700, rate=0.00261000, load 64=20.2 milliseconds, train=87.5 milliseconds, 300416 images, time remaining=117 seconds
4695: loss=0.435, avg loss=0.543, last=100.00%, best=100.00%, next=4700, rate=0.00261000, load 64=20.2 milliseconds, train=88.8 milliseconds, 300480 images, time remaining=117 seconds
4696: loss=0.611, avg loss=0.550, last=100.00%, best=100.00%, next=4700, rate=0.00261000, load 64=20.2 milliseconds, train=87.2 milliseconds, 300544 images, time remaining=117 seconds
4697: loss=0.454, avg loss=0.540, last=100.00%, best=100.00%, next=4700, rate=0.00261000, load 64=20.2 milliseconds, train=86.6 milliseconds, 300608 images, time remaining=117 seconds
4698: loss=0.518, avg loss=0.538, last=100.00%, best=100.00%, next=4700, rate=0.00261000, load 64=20.2 milliseconds, train=86.8 milliseconds, 300672 images, time remaining=117 seconds
4699: loss=0.654, avg loss=0.550, last=100.00%, best=100.00%, next=4700, rate=0.00261000, load 64=20.2 milliseconds, train=87.9 milliseconds, 300736 images, time remaining=117 seconds
4700: loss=0.560, avg loss=0.551, last=100.00%, best=100.00%, next=4700, rate=0.00261000, load 64=15.2 milliseconds, train=87.6 milliseconds, 300800 images, time remaining=117 seconds
Calculating mAP (mean average precision)...
Detection layer #90 is type 17 (yolo)
Detection layer #94 is type 17 (yolo)
Detection layer #98 is type 17 (yolo)
using 4 threads to load 14 validation images for mAP% calculations
processing #0 (0%) processing #4 (29%) processing #8 (57%) processing #12 (86%) detections_count=410, unique_truth_count=39
rank=0 of ranks=410rank=100 of ranks=410rank=200 of ranks=410rank=300 of ranks=410rank=400 of ranks=410

  Id  Name                  AP(%)     TP     FP     FN     GT   AvgIoU@conf(%)
  --  --------------------  --------- ------ ------ ------ ------ -----------------
   0 blue                  100.0000     12     62      0     12           87.5147
   1 red                   100.0000     12     70      0     12           82.6775
   2 green                 100.0000      7    157      0      7           81.8303
   3 yellow                100.0000      8     82      0      8           85.0618

for conf_thresh=0.25, precision=0.98, recall=1.00, F1 score=0.99
for conf_thresh=0.25, TP=39, FP=1, FN=0, average IoU=84.46%
IoU threshold=50.00%, used area-under-curve for each unique recall
mean average precision (mAP@0.50)=100.00%
Total detection time: 0 seconds
Set -points flag:
 '-points 101' for MSCOCO
 '-points 11' for PascalVOC 2007 (uncomment 'difficult' in voc.data)
 '-points 0' (AUC) for ImageNet, PascalVOC 2010-2012, your custom dataset
New best mAP, saving weights!
Saving weights to /workspace/.cache/splits/cubes_best.weights
Saving weights to /workspace/.cache/splits/cubes_last.weights
4701: loss=0.550, avg loss=0.551, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=20.2 milliseconds, train=69.4 milliseconds, 300864 images, time remaining=117 seconds
4702: loss=0.397, avg loss=0.535, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=15.2 milliseconds, train=86.5 milliseconds, 300928 images, time remaining=117 seconds
4703: loss=0.732, avg loss=0.555, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=20.2 milliseconds, train=87.0 milliseconds, 300992 images, time remaining=117 seconds
4704: loss=0.510, avg loss=0.551, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=15.2 milliseconds, train=87.4 milliseconds, 301056 images, time remaining=117 seconds
4705: loss=0.526, avg loss=0.548, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=15.2 milliseconds, train=86.6 milliseconds, 301120 images, time remaining=116 seconds
4706: loss=0.634, avg loss=0.557, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=15.2 milliseconds, train=88.6 milliseconds, 301184 images, time remaining=116 seconds
4707: loss=0.555, avg loss=0.556, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=20.2 milliseconds, train=87.1 milliseconds, 301248 images, time remaining=116 seconds
4708: loss=0.516, avg loss=0.552, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=20.2 milliseconds, train=87.2 milliseconds, 301312 images, time remaining=116 seconds
4709: loss=0.561, avg loss=0.553, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=20.2 milliseconds, train=87.0 milliseconds, 301376 images, time remaining=116 seconds
4710: loss=0.603, avg loss=0.558, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=20.2 milliseconds, train=88.6 milliseconds, 301440 images, time remaining=116 seconds
4711: loss=0.541, avg loss=0.557, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=20.2 milliseconds, train=86.4 milliseconds, 301504 images, time remaining=116 seconds
4712: loss=0.534, avg loss=0.554, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=20.2 milliseconds, train=88.9 milliseconds, 301568 images, time remaining=116 seconds
4713: loss=0.525, avg loss=0.551, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=15.2 milliseconds, train=88.3 milliseconds, 301632 images, time remaining=116 seconds
4714: loss=0.658, avg loss=0.562, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=20.2 milliseconds, train=87.2 milliseconds, 301696 images, time remaining=116 seconds
4715: loss=0.729, avg loss=0.579, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=20.2 milliseconds, train=88.0 milliseconds, 301760 images, time remaining=116 seconds
4716: loss=0.607, avg loss=0.582, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=20.3 milliseconds, train=88.1 milliseconds, 301824 images, time remaining=115 seconds
4717: loss=0.602, avg loss=0.584, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=20.2 milliseconds, train=87.8 milliseconds, 301888 images, time remaining=115 seconds
4718: loss=0.750, avg loss=0.600, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=15.2 milliseconds, train=87.6 milliseconds, 301952 images, time remaining=115 seconds
4719: loss=0.760, avg loss=0.616, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=15.2 milliseconds, train=87.1 milliseconds, 302016 images, time remaining=115 seconds
4720: loss=0.425, avg loss=0.597, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=20.2 milliseconds, train=87.7 milliseconds, 302080 images, time remaining=115 seconds
4721: loss=0.609, avg loss=0.598, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=15.2 milliseconds, train=87.4 milliseconds, 302144 images, time remaining=115 seconds
4722: loss=0.688, avg loss=0.607, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=20.2 milliseconds, train=88.8 milliseconds, 302208 images, time remaining=115 seconds
4723: loss=0.564, avg loss=0.603, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=20.2 milliseconds, train=88.4 milliseconds, 302272 images, time remaining=115 seconds
4724: loss=0.530, avg loss=0.596, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=20.2 milliseconds, train=87.3 milliseconds, 302336 images, time remaining=115 seconds
4725: loss=0.588, avg loss=0.595, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=20.2 milliseconds, train=88.8 milliseconds, 302400 images, time remaining=115 seconds
4726: loss=0.526, avg loss=0.588, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=20.2 milliseconds, train=88.0 milliseconds, 302464 images, time remaining=115 seconds
4727: loss=0.521, avg loss=0.581, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=20.2 milliseconds, train=90.5 milliseconds, 302528 images, time remaining=114 seconds
4728: loss=0.467, avg loss=0.570, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=20.2 milliseconds, train=90.9 milliseconds, 302592 images, time remaining=114 seconds
4729: loss=0.543, avg loss=0.567, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=15.2 milliseconds, train=88.7 milliseconds, 302656 images, time remaining=114 seconds
4730: loss=0.489, avg loss=0.559, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=20.2 milliseconds, train=88.2 milliseconds, 302720 images, time remaining=114 seconds
4731: loss=0.539, avg loss=0.557, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=20.2 milliseconds, train=91.2 milliseconds, 302784 images, time remaining=114 seconds
4732: loss=0.481, avg loss=0.550, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=20.2 milliseconds, train=87.5 milliseconds, 302848 images, time remaining=114 seconds
4733: loss=0.636, avg loss=0.558, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=20.2 milliseconds, train=89.0 milliseconds, 302912 images, time remaining=114 seconds
4734: loss=0.658, avg loss=0.568, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=20.2 milliseconds, train=88.5 milliseconds, 302976 images, time remaining=114 seconds
4735: loss=0.606, avg loss=0.572, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=20.2 milliseconds, train=89.6 milliseconds, 303040 images, time remaining=114 seconds
4736: loss=0.615, avg loss=0.576, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=15.2 milliseconds, train=88.6 milliseconds, 303104 images, time remaining=113 seconds
4737: loss=0.858, avg loss=0.604, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=20.2 milliseconds, train=89.2 milliseconds, 303168 images, time remaining=114 seconds
4738: loss=0.718, avg loss=0.616, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=15.2 milliseconds, train=87.2 milliseconds, 303232 images, time remaining=114 seconds
4739: loss=0.594, avg loss=0.614, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=15.2 milliseconds, train=85.5 milliseconds, 303296 images, time remaining=113 seconds
4740: loss=0.568, avg loss=0.609, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=15.2 milliseconds, train=87.6 milliseconds, 303360 images, time remaining=113 seconds
4741: loss=0.480, avg loss=0.596, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=15.2 milliseconds, train=86.5 milliseconds, 303424 images, time remaining=113 seconds
4742: loss=0.547, avg loss=0.591, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=15.2 milliseconds, train=86.3 milliseconds, 303488 images, time remaining=113 seconds
4743: loss=0.747, avg loss=0.607, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=16.3 milliseconds, train=87.1 milliseconds, 303552 images, time remaining=113 seconds
4744: loss=0.762, avg loss=0.622, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=20.2 milliseconds, train=87.5 milliseconds, 303616 images, time remaining=113 seconds
4745: loss=0.556, avg loss=0.616, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=15.2 milliseconds, train=86.0 milliseconds, 303680 images, time remaining=113 seconds
4746: loss=0.591, avg loss=0.613, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=15.3 milliseconds, train=88.1 milliseconds, 303744 images, time remaining=113 seconds
4747: loss=0.650, avg loss=0.617, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=20.3 milliseconds, train=87.3 milliseconds, 303808 images, time remaining=112 seconds
4748: loss=0.785, avg loss=0.634, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=20.3 milliseconds, train=86.8 milliseconds, 303872 images, time remaining=113 seconds
4749: loss=0.553, avg loss=0.626, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=20.3 milliseconds, train=86.8 milliseconds, 303936 images, time remaining=113 seconds
4750: loss=0.614, avg loss=0.624, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=20.2 milliseconds, train=86.3 milliseconds, 304000 images, time remaining=112 seconds
4751: loss=0.609, avg loss=0.623, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=20.3 milliseconds, train=87.1 milliseconds, 304064 images, time remaining=112 seconds
4752: loss=0.547, avg loss=0.615, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=20.2 milliseconds, train=86.9 milliseconds, 304128 images, time remaining=112 seconds
4753: loss=0.652, avg loss=0.619, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=15.4 milliseconds, train=85.6 milliseconds, 304192 images, time remaining=112 seconds
4754: loss=0.691, avg loss=0.626, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=15.3 milliseconds, train=87.9 milliseconds, 304256 images, time remaining=112 seconds
4755: loss=0.550, avg loss=0.619, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=20.7 milliseconds, train=87.4 milliseconds, 304320 images, time remaining=112 seconds
4756: loss=0.631, avg loss=0.620, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=20.2 milliseconds, train=87.2 milliseconds, 304384 images, time remaining=112 seconds
4757: loss=0.542, avg loss=0.612, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=20.4 milliseconds, train=87.7 milliseconds, 304448 images, time remaining=112 seconds
4758: loss=0.530, avg loss=0.604, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=20.4 milliseconds, train=86.2 milliseconds, 304512 images, time remaining=111 seconds
4759: loss=0.493, avg loss=0.593, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=20.2 milliseconds, train=87.3 milliseconds, 304576 images, time remaining=112 seconds
4760: loss=0.555, avg loss=0.589, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=20.2 milliseconds, train=88.3 milliseconds, 304640 images, time remaining=112 seconds
4761: loss=0.454, avg loss=0.575, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=15.2 milliseconds, train=86.6 milliseconds, 304704 images, time remaining=111 seconds
4762: loss=0.577, avg loss=0.576, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=20.7 milliseconds, train=87.6 milliseconds, 304768 images, time remaining=111 seconds
4763: loss=0.519, avg loss=0.570, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=20.5 milliseconds, train=87.8 milliseconds, 304832 images, time remaining=111 seconds
4764: loss=0.545, avg loss=0.567, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=20.2 milliseconds, train=86.6 milliseconds, 304896 images, time remaining=111 seconds
4765: loss=0.562, avg loss=0.567, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=20.3 milliseconds, train=88.4 milliseconds, 304960 images, time remaining=111 seconds
4766: loss=0.608, avg loss=0.571, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=15.1 milliseconds, train=88.2 milliseconds, 305024 images, time remaining=111 seconds
4767: loss=0.511, avg loss=0.565, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=20.5 milliseconds, train=87.0 milliseconds, 305088 images, time remaining=111 seconds
4768: loss=0.430, avg loss=0.552, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=20.2 milliseconds, train=87.8 milliseconds, 305152 images, time remaining=111 seconds
4769: loss=0.413, avg loss=0.538, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=20.2 milliseconds, train=87.0 milliseconds, 305216 images, time remaining=110 seconds
4770: loss=0.500, avg loss=0.534, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=20.3 milliseconds, train=87.4 milliseconds, 305280 images, time remaining=110 seconds
4771: loss=0.524, avg loss=0.533, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=20.2 milliseconds, train=87.7 milliseconds, 305344 images, time remaining=111 seconds
4772: loss=0.594, avg loss=0.539, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=20.4 milliseconds, train=88.1 milliseconds, 305408 images, time remaining=110 seconds
4773: loss=0.500, avg loss=0.535, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=20.2 milliseconds, train=86.3 milliseconds, 305472 images, time remaining=110 seconds
4774: loss=0.538, avg loss=0.535, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=20.3 milliseconds, train=86.3 milliseconds, 305536 images, time remaining=110 seconds
4775: loss=0.557, avg loss=0.538, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=15.3 milliseconds, train=87.9 milliseconds, 305600 images, time remaining=110 seconds
4776: loss=0.614, avg loss=0.545, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=20.3 milliseconds, train=87.9 milliseconds, 305664 images, time remaining=110 seconds
4777: loss=0.593, avg loss=0.550, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=15.2 milliseconds, train=87.4 milliseconds, 305728 images, time remaining=110 seconds
4778: loss=0.635, avg loss=0.559, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=20.4 milliseconds, train=89.6 milliseconds, 305792 images, time remaining=110 seconds
4779: loss=0.469, avg loss=0.550, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=20.3 milliseconds, train=89.2 milliseconds, 305856 images, time remaining=110 seconds
4780: loss=0.544, avg loss=0.549, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=20.3 milliseconds, train=90.4 milliseconds, 305920 images, time remaining=110 seconds
4781: loss=0.526, avg loss=0.547, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=20.3 milliseconds, train=87.2 milliseconds, 305984 images, time remaining=109 seconds
4782: loss=0.551, avg loss=0.547, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=15.5 milliseconds, train=89.8 milliseconds, 306048 images, time remaining=110 seconds
4783: loss=0.479, avg loss=0.540, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=15.3 milliseconds, train=90.8 milliseconds, 306112 images, time remaining=109 seconds
4784: loss=0.592, avg loss=0.546, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=15.2 milliseconds, train=87.8 milliseconds, 306176 images, time remaining=109 seconds
4785: loss=0.515, avg loss=0.543, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=20.2 milliseconds, train=87.2 milliseconds, 306240 images, time remaining=109 seconds
4786: loss=0.496, avg loss=0.538, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=20.2 milliseconds, train=87.7 milliseconds, 306304 images, time remaining=109 seconds
4787: loss=0.524, avg loss=0.536, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=20.2 milliseconds, train=87.5 milliseconds, 306368 images, time remaining=109 seconds
4788: loss=0.609, avg loss=0.544, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=20.2 milliseconds, train=86.8 milliseconds, 306432 images, time remaining=109 seconds
4789: loss=0.563, avg loss=0.546, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=15.2 milliseconds, train=87.0 milliseconds, 306496 images, time remaining=109 seconds
4790: loss=0.591, avg loss=0.550, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=15.2 milliseconds, train=87.7 milliseconds, 306560 images, time remaining=109 seconds
4791: loss=0.451, avg loss=0.540, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=20.2 milliseconds, train=86.2 milliseconds, 306624 images, time remaining=109 seconds
4792: loss=0.461, avg loss=0.532, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=15.2 milliseconds, train=88.5 milliseconds, 306688 images, time remaining=108 seconds
4793: loss=0.609, avg loss=0.540, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=15.2 milliseconds, train=87.3 milliseconds, 306752 images, time remaining=108 seconds
4794: loss=0.432, avg loss=0.529, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=15.1 milliseconds, train=87.9 milliseconds, 306816 images, time remaining=108 seconds
4795: loss=0.598, avg loss=0.536, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=15.2 milliseconds, train=87.1 milliseconds, 306880 images, time remaining=108 seconds
4796: loss=0.691, avg loss=0.552, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=20.2 milliseconds, train=86.5 milliseconds, 306944 images, time remaining=108 seconds
4797: loss=0.480, avg loss=0.544, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=15.2 milliseconds, train=86.5 milliseconds, 307008 images, time remaining=108 seconds
4798: loss=0.579, avg loss=0.548, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=15.2 milliseconds, train=87.4 milliseconds, 307072 images, time remaining=108 seconds
4799: loss=0.491, avg loss=0.542, last=100.00%, best=100.00%, next=4800, rate=0.00261000, load 64=15.2 milliseconds, train=86.5 milliseconds, 307136 images, time remaining=108 seconds
4800: loss=0.549, avg loss=0.543, last=100.00%, best=100.00%, next=4800, rate=0.00026100, load 64=15.2 milliseconds, train=87.8 milliseconds, 307200 images, time remaining=108 seconds
Calculating mAP (mean average precision)...
Detection layer #90 is type 17 (yolo)
Detection layer #94 is type 17 (yolo)
Detection layer #98 is type 17 (yolo)
using 4 threads to load 14 validation images for mAP% calculations
processing #0 (0%) processing #4 (29%) processing #8 (57%) processing #12 (86%) detections_count=293, unique_truth_count=39
rank=0 of ranks=293rank=100 of ranks=293rank=200 of ranks=293

  Id  Name                  AP(%)     TP     FP     FN     GT   AvgIoU@conf(%)
  --  --------------------  --------- ------ ------ ------ ------ -----------------
   0 blue                  100.0000     12     87      0     12           78.9793
   1 red                   100.0000     12     41      0     12           90.6331
   2 green                 100.0000      7     73      0      7           83.1635
   3 yellow                100.0000      8     53      0      8           86.9189

for conf_thresh=0.25, precision=0.98, recall=1.00, F1 score=0.99
for conf_thresh=0.25, TP=39, FP=1, FN=0, average IoU=84.80%
IoU threshold=50.00%, used area-under-curve for each unique recall
mean average precision (mAP@0.50)=100.00%
Total detection time: 0 seconds
Set -points flag:
 '-points 101' for MSCOCO
 '-points 11' for PascalVOC 2007 (uncomment 'difficult' in voc.data)
 '-points 0' (AUC) for ImageNet, PascalVOC 2010-2012, your custom dataset
New best mAP, saving weights!
Saving weights to /workspace/.cache/splits/cubes_best.weights
Saving weights to /workspace/.cache/splits/cubes_last.weights
4801: loss=0.487, avg loss=0.537, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=15.2 milliseconds, train=68.6 milliseconds, 307264 images, time remaining=108 seconds
4802: loss=0.492, avg loss=0.533, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=20.2 milliseconds, train=87.6 milliseconds, 307328 images, time remaining=108 seconds
4803: loss=0.473, avg loss=0.527, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=15.2 milliseconds, train=86.9 milliseconds, 307392 images, time remaining=108 seconds
4804: loss=0.464, avg loss=0.520, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=15.2 milliseconds, train=88.2 milliseconds, 307456 images, time remaining=108 seconds
4805: loss=0.478, avg loss=0.516, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=15.2 milliseconds, train=87.2 milliseconds, 307520 images, time remaining=107 seconds
4806: loss=0.428, avg loss=0.507, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=15.2 milliseconds, train=85.8 milliseconds, 307584 images, time remaining=107 seconds
4807: loss=0.492, avg loss=0.506, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=20.2 milliseconds, train=87.0 milliseconds, 307648 images, time remaining=107 seconds
4808: loss=0.496, avg loss=0.505, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=20.2 milliseconds, train=88.3 milliseconds, 307712 images, time remaining=107 seconds
4809: loss=0.566, avg loss=0.511, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=20.2 milliseconds, train=86.8 milliseconds, 307776 images, time remaining=107 seconds
4810: loss=0.483, avg loss=0.508, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=20.2 milliseconds, train=87.4 milliseconds, 307840 images, time remaining=107 seconds
4811: loss=0.446, avg loss=0.502, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=20.2 milliseconds, train=85.9 milliseconds, 307904 images, time remaining=107 seconds
